# startTime          | endTime              | from                           | where                                  | expectedResultFile
[Ljava.lang.String;  | [Ljava.lang.String;  | [Ljava.lang.String;            | java.lang.String                       | java.lang.String
#2003-02-01T00:00:00  | 2003-02-10T00:00:00  | istp_sw_event                  |                                        | /hec/results/istp_sw_event_1.xml  
#2003-02-01T00:00:00  | 2003-02-10T00:00:00  | soho_pm_ip_shock               |                                        | /hec/results/soho_pm_ip_shock_1.xml  
#2003-02-01T00:00:00  | 2003-02-10T00:00:00  | wind_mfi_ip_shock              |                                        | /hec/results/wind_mfi_ip_shock_1.xml  
#2003-02-01T00:00:00  | 2003-02-10T00:00:00  | wind_sw_crossing_time          |                                        | /hec/results/wind_sw_crossing_time_1.xml  
#2003-02-01T00:00:00  | 2003-02-10T00:00:00  | imp8_sw_crossing_time          |                                        | /hec/results/imp8_sw_crossing_time_1.xml  
#2003-02-01T00:00:00  | 2003-02-10T00:00:00  | tsrs_solar_radio_event         |                                        | /hec/results/tsrs_solar_radio_event_1.xml  
#2003-02-01T00:00:00  | 2003-02-10T00:00:00  | latest_gev_flare               |                                        | /hec/results/latest_gev_flare_1.xml  
#2003-02-01T00:00:00  | 2003-02-10T00:00:00  | gevloc_flares                  |                                        | /hec/results/gevloc_flares_1.xml  
#2003-02-01T00:00:00  | 2003-02-10T00:00:00  | wind_typeii_soho_cme           |                                        | /hec/results/wind_typeii_soho_cme_1.xml  
#2003-02-01T00:00:00  | 2003-02-10T00:00:00  | wind_stereo_ii_iv_radioburst   |                                        | /hec/results/wind_stereo_ii_iv_radioburst_1.xml  
#2003-02-01T00:00:00  | 2003-02-10T00:00:00  | stereo_euvi_event              |                                        | /hec/results/stereo_euvi_event_1.xml  
#2003-02-01T00:00:00  | 2003-02-10T00:00:00  | halo_cme_flare_magnetic_storm  |                                        | /hec/results/halo_cme_flare_magnetic_storm_1.xml  
#2003-02-01T00:00:00  | 2003-02-10T00:00:00  | ulysses_grb_xray_flare         |                                        | /hec/results/ulysses_grb_xray_flare_1.xml  
#2003-02-01T00:00:00  | 2003-02-10T00:00:00  | cactus_stereoa_cme             |                                        | /hec/results/cactus_stereoa_cme_1.xml  
#2003-02-01T00:00:00  | 2003-02-10T00:00:00  | cactus_stereob_cme             |                                        | /hec/results/cactus_stereob_cme_1.xml  
#2003-02-01T00:00:00  | 2003-02-10T00:00:00  | cactus_stereoa_flow            |                                        | /hec/results/cactus_stereoa_flow_1.xml  
#2003-02-01T00:00:00  | 2003-02-10T00:00:00  | cactus_stereob_flow            |                                        | /hec/results/cactus_stereob_flow_1.xml  
