#ID;FRC_INFO;MDI_FILE;MDI_FILE_T;RUN_DATE;OBS_DATE;OBS_DATE_T;ARC_ARC_X;ARC_ARC_Y;ARC_CAR_LAT;ARC_CAR_LON;AR_NPIX;AR_AREA;BR_ARC_X1;BR_ARC_Y1;BR_ARC_X2;BR_ARC_Y2;BR_PIX_X1;BR_PIX_Y1;BR_PIX_X2;BR_PIX_Y2;AR_MAX_INT;AR_MIN_INT;AR_MEAN_INT;AR_LNL;AR_LSG;AR_GRAD_MAX;AR_GRAD_MEAN;AR_GRAD_MEDIAN;AR_RVAL;AR_WLSG;ENC_MET;CC_PIX_X;CC_PIX_Y;CC_ARC_X;CC_ARC_Y;CHAIN_CODE;CC_LENGTH;SNAPSHOT_FILENAME;SNAPSHOT_PATH
15;2;4;3;2011-02-18T11:57:32.000;2005-04-02T04:47:03.424;2005-04-02T03:11:03.425;-364.727;13.8394;-5.16007;230.089;765;10.7100;-381.000;-10.0000;-341.000;38.0000;320;507;340;531;1077.44;-274.920;30.7635;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;327;504;-367.040;-15.8720;44445444555656566666666666666666676777070000000000010101111122212222232223232332333434443;89;smart_20050402_0447.png;http://solarmonitor.org/phiggins/smart_plots/
16;2;4;3;2011-02-18T11:57:32.000;2005-04-02T04:47:03.424;2005-04-02T03:11:03.425;-466.227;-125.508;-13.1401;222.599;624;8.73600;-482.000;-137.000;-442.000;-103.000;269;443;289;460;0.00000;-563.868;-34.5932;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;271;436;-478.144;-150.784;44444445444555555656666666666676707070000000000010101011112221222232223233434443;80;smart_20050402_0447.png;http://solarmonitor.org/phiggins/smart_plots/
17;2;5;4;2011-02-18T11:57:56.000;2005-04-02T06:23:03.424;2005-04-02T04:47:03.424;-76.0156;13.2755;-5.65606;247.070;2408;33.7120;-119.000;-20.0000;-8.00000;50.0000;452;502;508;537;1587.89;-1378.27;0.458921;7.07499;0.00000;71.0660;47.8217;38.7654;0.00000;0.00000;CHAIN CODE;488;496;-47.6160;-31.7440;44444454445455555565665666666666676676777070707767777707000000000000007767070700000000000010101111112221222122222222222232223223233334344344434454445444544443333434434443;170;smart_20050402_0623.png;http://solarmonitor.org/phiggins/smart_plots/
18;2;5;4;2011-02-18T11:57:56.000;2005-04-02T06:23:03.424;2005-04-02T04:47:03.424;-647.751;264.445;11.3360;208.149;1648;23.0720;-677.000;218.000;-613.000;313.000;171;622;203;670;1703.84;-240.910;42.8378;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;181;619;-656.704;212.288;4444444544455555565656666666666666666555565665666666666666766767770700000000000000010111112122212222232223222111111212221222222223222323333434443;145;smart_20050402_0623.png;http://solarmonitor.org/phiggins/smart_plots/
19;2;5;4;2011-02-18T11:57:56.000;2005-04-02T06:23:03.424;2005-04-02T04:47:03.424;-253.929;-35.2746;-8.34192;236.128;848;11.8720;-278.000;-65.0000;-232.000;-6.00000;372;479;395;509;0.00000;-910.241;-36.9531;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;381;478;-259.904;-67.4560;444544454455555655656656666666666767670700000000000000010101111111222122222322232323343434443;93;smart_20050402_0623.png;http://solarmonitor.org/phiggins/smart_plots/
20;2;5;4;2011-02-18T11:57:56.000;2005-04-02T06:23:03.424;2005-04-02T04:47:03.424;735.307;-71.7886;-8.40929;302.371;836;11.7040;706.000;-97.0000;760.000;-40.0000;868;463;895;492;127.345;-688.799;-38.1216;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;882;459;734.080;-105.152;444445444555656656666666666676666676767707070000000000101111121222122222223222323233333434443;93;smart_20050402_0623.png;http://solarmonitor.org/phiggins/smart_plots/
21;2;5;4;2011-02-18T11:57:56.000;2005-04-02T06:23:03.424;2005-04-02T04:47:03.424;-350.545;14.6793;-5.14490;230.126;728;10.1920;-369.000;-8.00000;-327.000;38.0000;326;508;347;531;1054.37;-227.975;30.5092;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;336;505;-349.184;-13.8880;45444555565665666666666666666767770700000000000010101111222122222322232323333343434443;86;smart_20050402_0623.png;http://solarmonitor.org/phiggins/smart_plots/
22;2;5;4;2011-02-18T11:57:56.000;2005-04-02T06:23:03.424;2005-04-02T04:47:03.424;-453.878;-124.693;-13.1353;222.589;692;9.68800;-474.000;-149.000;-431.000;-103.000;273;437;295;460;0.00000;-651.321;-36.3888;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;278;435;-464.256;-152.768;444445444544555556566666666666667670707000000000001001011111122212222322232333434443;84;smart_20050402_0623.png;http://solarmonitor.org/phiggins/smart_plots/
23;2;6;5;2011-02-18T11:58:20.000;2005-04-02T07:59:03.423;2005-04-02T06:23:03.424;-59.6151;12.7777;-5.68985;247.176;2502;35.0280;-107.000;-20.0000;8.00000;54.0000;458;502;516;539;1594.95;-1683.51;1.00041;9.90498;1.41500;224.339;126.280;141.321;8.22323e+09;90.5270;CHAIN CODE;498;496;-27.7760;-31.7440;44444454445455555656566666666666666767670707070077767770707000000000000077677070000000000000001011111122122212222122222222322232232323334343444344444454445445443334343444344443;176;smart_20050402_0759.png;http://solarmonitor.org/phiggins/smart_plots/
24;2;6;5;2011-02-18T11:58:20.000;2005-04-02T07:59:03.423;2005-04-02T06:23:03.424;-636.244;266.479;11.3914;208.216;1641;22.9740;-665.000;220.000;-603.000;327.000;177;623;208;677;1791.47;-258.519;46.0712;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;185;620;-648.768;214.272;44444444454445555556566666666666666666555556566666666666666676767670707000000000000101011111222122222223222322111111112221222222223222323233434443;146;smart_20050402_0759.png;http://solarmonitor.org/phiggins/smart_plots/
25;2;6;5;2011-02-18T11:58:20.000;2005-04-02T07:59:03.423;2005-04-02T06:23:03.424;-238.953;-34.6424;-8.32763;236.184;812;11.3680;-264.000;-63.0000;-208.000;-6.00000;379;480;407;509;0.00000;-946.494;-35.7053;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;388;479;-246.016;-65.4720;4444454445555555565656666666666666767070000000000000001010101111122212222223222323333434443;91;smart_20050402_0759.png;http://solarmonitor.org/phiggins/smart_plots/
26;2;6;5;2011-02-18T11:58:20.000;2005-04-02T07:59:03.423;2005-04-02T06:23:03.424;744.190;-73.2236;-8.41825;302.350;791;11.0740;718.000;-97.0000;770.000;-42.0000;874;463;900;491;146.607;-672.673;-39.9944;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;888;458;745.984;-107.136;445444555556566666666666666667667677707000000000000101111122212222222232223232333343434443;90;smart_20050402_0759.png;http://solarmonitor.org/phiggins/smart_plots/
27;2;6;5;2011-02-18T11:58:20.000;2005-04-02T07:59:03.423;2005-04-02T06:23:03.424;-335.992;15.5693;-5.12587;230.181;713;9.98200;-347.000;-8.00000;-313.000;48.0000;337;508;354;536;959.771;-267.023;32.2227;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;342;506;-337.280;-11.9040;44544455556565666666666666666676770700000000000001010111122212222322232323233343434443;86;smart_20050402_0759.png;http://solarmonitor.org/phiggins/smart_plots/
28;2;6;5;2011-02-18T11:58:20.000;2005-04-02T07:59:03.423;2005-04-02T06:23:03.424;-441.011;-124.182;-13.1488;222.606;704;9.85600;-460.000;-149.000;-415.000;-103.000;280;437;303;460;0.00000;-608.463;-35.3762;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;285;435;-450.368;-152.768;444544454445555556566666666666676770700000000000000101011111122212223222323333434443;84;smart_20050402_0759.png;http://solarmonitor.org/phiggins/smart_plots/
29;2;7;6;2011-02-18T11:58:47.000;2005-04-02T09:35:03.422;2005-04-02T07:59:03.423;-42.3923;11.4396;-5.77212;247.331;2641;36.9740;-89.0000;-22.0000;24.0000;62.0000;467;501;524;543;1391.29;-1682.89;-0.143199;12.7350;0.00000;212.488;92.4005;64.7086;0.00000;0.00000;CHAIN CODE;499;495;-25.7920;-33.7280;444444444444544454455555556566666666666666667677707007000077767670707000000000000077777070000000000000010101111222122212221222212232222322232323333434443444444444344434444443434443;180;smart_20050402_0935.png;http://solarmonitor.org/phiggins/smart_plots/
30;2;7;6;2011-02-18T11:58:47.000;2005-04-02T09:35:03.422;2005-04-02T07:59:03.423;-625.494;266.691;11.3389;208.227;1669;23.3660;-659.000;218.000;-587.000;329.000;180;622;216;678;1747.37;-216.161;46.8258;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;192;620;-634.880;214.272;444444544454555555656666666666666666655556565666666666666676767677070700000000000101011111222122222223222322110111112212221222222322232323343434443;147;smart_20050402_0935.png;http://solarmonitor.org/phiggins/smart_plots/
31;2;7;6;2011-02-18T11:58:47.000;2005-04-02T09:35:03.422;2005-04-02T07:59:03.423;-223.816;-34.0273;-8.31283;236.246;798;11.1720;-246.000;-63.0000;-194.000;-6.00000;388;480;414;509;0.00000;-794.545;-34.3149;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;395;480;-232.128;-63.4880;444444454445555555656566666666666676770700000000000000010101111112221222222322232333434443;90;smart_20050402_0935.png;http://solarmonitor.org/phiggins/smart_plots/
32;2;7;6;2011-02-18T11:58:47.000;2005-04-02T09:35:03.422;2005-04-02T07:59:03.423;754.055;-74.9154;-8.43162;302.443;768;10.7520;726.000;-107.000;776.000;-48.0000;878;458;903;488;152.525;-757.884;-38.2286;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;892;458;753.920;-107.136;444544455556566566666666666676667676707000000000000010111112221222222232223232323343434443;90;smart_20050402_0935.png;http://solarmonitor.org/phiggins/smart_plots/
33;2;7;6;2011-02-18T11:58:47.000;2005-04-02T09:35:03.422;2005-04-02T07:59:03.423;-428.694;-123.048;-13.1213;222.582;711;9.95400;-446.000;-149.000;-401.000;-101.000;287;437;310;461;0.00000;-665.525;-33.6049;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;291;436;-438.464;-150.784;4444445444544555556566666666666676767070000000000000101011111112221222322232333434443;85;smart_20050402_0935.png;http://solarmonitor.org/phiggins/smart_plots/
34;2;7;6;2011-02-18T11:58:47.000;2005-04-02T09:35:03.422;2005-04-02T07:59:03.423;-321.584;15.6853;-5.15081;230.220;654;9.15600;-331.000;-8.00000;-300.000;44.0000;345;508;361;534;980.850;-324.266;31.7957;2.82999;0.00000;33.5178;31.9467;33.5178;0.00000;0.00000;CHAIN CODE;348;508;-325.376;-7.93600;4444544455565656666666666666667677070000000000000101111122212222322232323333434443;82;smart_20050402_0935.png;http://solarmonitor.org/phiggins/smart_plots/
35;2;8;7;2011-02-18T11:59:13.000;2005-04-02T11:11:03.421;2005-04-02T09:35:03.422;-26.0801;10.6008;-5.82232;247.430;2739;38.3460;-79.0000;-22.0000;42.0000;63.0000;472;501;533;544;1397.53;-1829.17;0.451883;11.3200;2.82999;100.491;58.8246;65.4786;2.10162e+10;144.371;CHAIN CODE;506;495;-11.9040;-33.7280;444444444444444454445555555565666666666666666676777707000000077776777070070000000000007677070000000000000001011111122212222122212222222222322232323333434434443445443434443445443434443;183;smart_20050402_1111.png;http://solarmonitor.org/phiggins/smart_plots/
36;2;8;7;2011-02-18T11:59:13.000;2005-04-02T11:11:03.421;2005-04-02T09:35:03.422;-614.397;267.730;11.3387;208.244;1667;23.3380;-643.000;216.000;-585.000;329.000;188;621;217;678;1696.92;-144.244;47.0095;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;197;621;-624.960;216.256;44444444544455555565665666666666666766545555656666666666666767676777070000000000000010111111222122223222322221111111212221222222232223232333434443;146;smart_20050402_1111.png;http://solarmonitor.org/phiggins/smart_plots/
37;2;8;7;2011-02-18T11:59:13.000;2005-04-02T11:11:03.421;2005-04-02T09:35:03.422;-206.831;-31.9201;-8.20994;236.421;809;11.3260;-230.000;-62.0000;-179.000;-4.00000;396;481;422;510;0.00000;-766.484;-32.6295;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;404;480;-214.272;-63.4880;4444454445455555656566666666666666767707000000000000010101011111212221222322232323343434443;91;smart_20050402_1111.png;http://solarmonitor.org/phiggins/smart_plots/
38;2;8;7;2011-02-18T11:59:13.000;2005-04-02T11:11:03.421;2005-04-02T09:35:03.422;763.095;-75.5308;-8.38589;302.462;734;10.2760;738.000;-97.0000;788.000;-48.0000;884;463;909;488;180.951;-701.378;-38.9039;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;896;458;761.856;-107.136;4445444555565665666666666666667667670700000000000000101111222122222222232223233333434443;88;smart_20050402_1111.png;http://solarmonitor.org/phiggins/smart_plots/
39;2;8;7;2011-02-18T11:59:13.000;2005-04-02T11:11:03.421;2005-04-02T09:35:03.422;-415.750;-122.410;-13.1239;222.590;734;10.2760;-433.000;-135.000;-387.000;-103.000;294;444;317;460;0.00000;-728.407;-34.1825;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;297;436;-426.560;-150.784;44444445444545555556566666666666676770707000000000010101011111122212222232223233434443;86;smart_20050402_1111.png;http://solarmonitor.org/phiggins/smart_plots/
40;2;8;7;2011-02-18T11:59:13.000;2005-04-02T11:11:03.421;2005-04-02T09:35:03.422;-307.394;15.6303;-5.18366;230.239;635;8.89000;-317.000;-8.00000;-286.000;42.0000;352;508;368;533;981.395;-343.136;33.1028;1.41500;0.00000;68.8216;68.8216;68.8216;0.00000;0.00000;CHAIN CODE;356;508;-309.504;-7.93600;444544455565656666666666666667677070000000000000101111222122222232223233333434443;81;smart_20050402_1111.png;http://solarmonitor.org/phiggins/smart_plots/
41;2;9;8;2011-02-18T11:59:36.000;2005-04-02T12:47:03.420;2005-04-02T11:11:03.421;-10.7307;9.98277;-5.85740;247.471;2845;39.8300;-62.0000;-32.0000;60.0000;65.0000;481;496;542;545;1585.53;-1650.67;1.24220;33.9599;2.82999;169.269;60.4164;57.3785;4.58364e+10;244.625;CHAIN CODE;515;494;5.95200;-35.7120;444444444445444544454555555656566666666666666676777707000000000776767707070000000000000077677070700000000000101011111222122221221222122222222322232232333343444344444443434443444544443434443;189;smart_20050402_1247.png;http://solarmonitor.org/phiggins/smart_plots/
42;2;9;8;2011-02-18T11:59:36.000;2005-04-02T12:47:03.420;2005-04-02T11:11:03.421;-602.744;267.989;11.2883;208.302;1625;22.7500;-635.000;220.000;-567.000;329.000;192;623;226;678;1668.82;-128.389;48.7449;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;202;621;-615.040;216.256;4444544445444555555656666666666666666655555656666666666666676767777070000000000001010111122212222223222322110111111221222122222322232232333434443;145;smart_20050402_1247.png;http://solarmonitor.org/phiggins/smart_plots/
43;2;9;8;2011-02-18T11:59:36.000;2005-04-02T12:47:03.420;2005-04-02T11:11:03.421;-192.001;-31.7383;-8.21678;236.456;813;11.3820;-224.000;-60.0000;-167.000;-6.00000;399;482;428;509;0.00000;-706.821;-32.9085;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;412;480;-198.400;-63.4880;4444454445455555656566666666666666767707000000000000010010111111122212222322232323343434443;91;smart_20050402_1247.png;http://solarmonitor.org/phiggins/smart_plots/
44;2;9;8;2011-02-18T11:59:36.000;2005-04-02T12:47:03.420;2005-04-02T11:11:03.421;-401.453;-121.296;-13.1007;222.687;732;10.2480;-419.000;-137.000;-373.000;-97.0000;301;443;324;463;0.00000;-621.960;-34.3659;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;305;436;-410.688;-150.784;44445444544545555565666666666666676770700000000000001010111111122212222322232333434443;86;smart_20050402_1247.png;http://solarmonitor.org/phiggins/smart_plots/
45;2;9;8;2011-02-18T11:59:36.000;2005-04-02T12:47:03.420;2005-04-02T11:11:03.421;771.934;-77.8574;-8.44043;302.501;718;10.0520;748.000;-101.000;796.000;-50.0000;889;461;913;487;140.247;-789.814;-37.7491;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;900;457;769.792;-109.120;444544455556565666666666666666676767070000000000000101111221222122232223222323333434443;87;smart_20050402_1247.png;http://solarmonitor.org/phiggins/smart_plots/
46;2;9;8;2011-02-18T11:59:36.000;2005-04-02T12:47:03.420;2005-04-02T11:11:03.421;-292.575;17.4639;-5.10347;230.297;650;9.10000;-306.000;-8.00000;-270.000;48.0000;358;508;376;536;899.811;-370.250;30.3881;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;364;508;-293.632;-7.93600;4454445555656566666666666666767707000000000000001011112221222223222323323343434443;82;smart_20050402_1247.png;http://solarmonitor.org/phiggins/smart_plots/
47;2;10;9;2011-02-18T11:59:59.000;2005-04-02T14:23:03.419;2005-04-02T12:47:03.420;4.77567;9.80987;-5.86423;247.522;2895;40.5300;-46.0000;-24.0000;77.0000;63.0000;489;500;551;544;1772.56;-1605.17;1.95070;25.4699;0.00000;223.109;68.8743;53.9924;0.00000;0.00000;CHAIN CODE;521;494;17.8560;-35.7120;4444444444444454445444545555556565666666666666667676770707000000007777777707000000000000007777707000000000000000101111222122222121222122221223222232223233333434443444444444443444454433434443;190;smart_20050402_1423.png;http://solarmonitor.org/phiggins/smart_plots/
48;2;10;9;2011-02-18T11:59:59.000;2005-04-02T14:23:03.419;2005-04-02T12:47:03.420;-591.574;269.441;11.3182;208.296;1697;23.7580;-623.000;222.000;-558.000;331.000;198;624;231;679;1651.58;-133.967;48.7809;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;205;621;-609.088;216.256;4444454444454445455555656666666666666666665455565666666666666667676767770700000000000001011111222122222222322222101111112122212222222212232223233434443;151;smart_20050402_1423.png;http://solarmonitor.org/phiggins/smart_plots/
49;2;10;9;2011-02-18T11:59:59.000;2005-04-02T14:23:03.419;2005-04-02T12:47:03.420;-175.851;-30.9992;-8.19034;236.570;787;11.0180;-192.000;-60.0000;-155.000;-4.00000;415;482;434;510;0.00000;-625.275;-32.5903;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;419;481;-184.512;-61.5040;444444445444555556565666666666666667677070000000000000010101111112221222222322232333434443;90;smart_20050402_1423.png;http://solarmonitor.org/phiggins/smart_plots/
50;2;10;9;2011-02-18T11:59:59.000;2005-04-02T14:23:03.419;2005-04-02T12:47:03.420;-387.873;-120.043;-13.0648;222.729;709;9.92600;-405.000;-135.000;-361.000;-95.0000;308;444;330;464;0.00000;-588.994;-34.2084;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;311;437;-398.784;-148.800;4444445444545555556566666666666667670700000000000000101101111112221222322232333434443;85;smart_20050402_1423.png;http://solarmonitor.org/phiggins/smart_plots/
51;2;10;9;2011-02-18T11:59:59.000;2005-04-02T14:23:03.419;2005-04-02T12:47:03.420;781.782;-80.4106;-8.49591;302.668;708;9.91200;756.000;-107.000;804.000;-52.0000;893;458;917;486;157.792;-669.408;-37.2867;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;906;456;781.696;-111.104;4454445555656566666666666666676767070700000000001011111122212222223222323233343434443;85;smart_20050402_1423.png;http://solarmonitor.org/phiggins/smart_plots/
